id,target
a628d2a3bac6,0.0006708669
a62a60721f2a,0.0019127186
a62dd402f2c3,0.010270144
a6308c2b9d4d,0.00067702646
a63465d4a9fc,0.0019878063
a63737232b19,0.9999354
a6395f6bce89,0.010223297
a639839746dd,0.0042121946
a63a0f409f1d,0.004927416
a63a3b66b546,0.9884952
a63ba4eb04be,0.020325396
a642cfd349ba,0.009096296
a643a51c7612,0.0040384615
a6447fc43d35,0.003457903
a645cf2d95b8,0.0015204758
a64b72a5aa15,0.00916974
a64fec9bf694,0.007985471
a65177647649,0.008903587
a658dfde085c,0.00879756
a65b8764d4b6,0.009135637
a65ea7414634,0.0006308715
a65ed050ad0a,0.008135679
a6600c4d08e3,0.002158223
a665ba8ecf24,0.99999607
a665d72a082b,0.0009121525
a666f045319b,0.00038607887
a667c8129357,0.0006004989
a66aab775c03,0.18959475
a66cc905af21,0.0043102982
a6730e0536ce,0.005655573
a6738723deac,0.81571996
a67482c3b728,0.99999654
a679f0785dc9,0.02626886
a67ba6d089cc,0.049151756
a67c3c66e4dd,0.00015056094
a67e323ac373,0.01017772
a680932583f9,0.00057860854
a681007703f7,0.008380588
a681d3cb51d8,0.00044687174
a6855d2f08f4,0.0021405965
a68c1bb4f96a,0.0035392698
a68c56ddd99c,0.3336314
a68f441db162,0.9999815
a68fae21eef8,0.0004648961
a6949afa3fb2,0.0003343812
a6950bd4d849,0.00036195025
a6959b4eb17a,0.0007154823
a69a2dac10e5,0.0013989746
a6ad6dcf4ba6,0.0021226187
a6adbda8c2d5,0.0005592926
a6b2e997c249,0.4649907
a6b458cf1820,0.0027590808
a6b47bbe588d,0.0026632142
a6b51c4b4311,0.008478923
a6b6831cbe56,0.9954289
a6ba48df0df8,0.003499976
a6bb37528057,0.0033791359
a6bca0d7e8ce,0.012744529
a6bea5772677,0.016419612
a6c08f66dcf3,0.052205533
a6c0a7c083c6,0.07292196
a6c1e2d3df7f,0.9958941
a6c904aa2039,0.010590786
a6c978b0051d,0.0016622941
a6cf610be33a,0.9999943
a6d637b4442e,0.0014903643
a6d7048a8da2,0.99999106
a6d70c554b4e,0.007796407
a6d9bac74bb3,0.011700859
a6de448aa9af,0.010706165
a6e35649fded,0.004294161
a6e7c24eb7eb,0.0028366242
a6e9b51f5e9f,0.0021517526
a6ed67870c62,0.05855416
a6f06c6971d1,0.05731801
a6f6c504ef92,0.006980504
a6f8832e6aed,0.020924475
a6f993395bec,0.0020373333
a6fa8e03cc6a,0.0007101331
a703f65bbc7d,0.16852255
a70539747055,0.015284379
a7055eb6e498,0.0024200089
a708861a3396,0.9999734
a708b50f3964,0.0041274675
a709b946757a,0.0005571491
a709f557ad80,0.045807317
a70ff84907e3,0.014649234
a710534ec150,0.0014136705
a711dcc0f9c1,0.0076420903
a7126e43a161,0.00032310886
a712fad3ad03,0.0034035067
a713258e58fa,0.003743937
a7135efa7974,0.0063590584
a715cd241afd,0.0011146654
a7172e2c1886,0.0050393376
a71bf6b6ca4e,0.0011370959
a71cad407350,0.0061423494
a71cf561c588,1.0
a71d6d974278,0.00076204736
a72056382ad2,0.010305683
a724f7ce32e1,0.015049074
a7262ab5e714,0.019656999
a726b9b464a2,0.0016901401
a72a4835b9dc,0.0036905801
a72d364e3df9,0.0051283445
a72d95513b67,0.0027092139
a72f5ae54e38,0.0024830808
a72fb5587f0b,0.008134964
a72fe12ad0f5,0.9999665
a730749b9602,0.0116595095
a732e5bdf622,0.03133582
a738b2bc58ae,0.9967139
a73df2713acd,0.0006527496
a73f49ab5115,0.056159563
a740bd12ddfe,0.017303111
a7413e596bad,0.0016444158
a7463519589e,0.009411722
a746ce7a215a,0.9999999
a7471fb6b630,0.015794832
a7477fcf52e3,0.0041156965
a74b75edf353,0.9999989
a74dddc2f520,0.0017901422
a74e299fedc2,0.0088880155
a74f8b29ccfe,0.0054517635
a74fb5815936,0.006100493
a74febc5c08d,0.84490055
a7522b6fca1c,0.0031617503
a752acd9aa1f,0.02746882
a753a059f99f,0.0077824728
a759945dfb97,0.83990234
a75a6dbc26ab,0.0010574039
a75d2ae8d53d,0.0015775957
a75ea67fb399,0.01753351
a75f9ed27b11,0.00089936884
a760ee87bfc4,0.0008411081
a76210e0c5f4,0.004900074
a762271be318,0.9999951
a7653b1161ae,0.07110459
a765575cb735,0.0019133969
a765ca80ea9e,0.004990001
a767db0e7115,0.0029500886
a767f702ae2f,0.0041674906
a76ad3fab520,0.99999976
a76adc987e83,0.0018442291
a76b6c3db893,0.0033902247
a76bf22464f2,0.00011338371
a76cfa922fca,0.0028132414
a76e0bd8e6f9,0.999648
a76e2face3d9,0.0043774126
a76f357e5020,0.19700658
a76f479c87cf,0.0847007
a7729141a53b,0.0008111549
a77544e4f87c,0.0063822917
a778fa00484c,0.053139877
a77b019cccbe,0.004292449
a77b8367936c,0.23845303
a77b89e6ee1c,0.002650681
a77e4e1cddf3,0.020710424
a77e62c64791,0.0021941336
a780bb531d9c,0.006092461
a780e17d9f6e,0.00078852737
a78239fbead0,0.004166717
a78934e1cad8,0.04565994
a78e1f112740,0.011193658
a78ef6fc3474,0.0014879658
a79025e7571f,0.0014929126
a790db66c844,0.99999034
a791e29396b7,0.012375529
a792246de17b,0.40349796
a7947597c8fe,0.0004920761
a7947db5c0f7,0.9948618
a795ef31f061,0.0023836542
a798d038fcbf,0.0018429243
a799bb709c99,0.011182491
a79bf059e7ec,0.005759449
a79dafe7c993,0.012626626
a7a26cecf6e8,0.00209884
a7a6de793187,0.0026772385
a7aa01a948fd,0.00475374
a7ab00600292,0.0015444909
a7ac18db87b7,0.030404096
a7b20cb2adbf,0.005517494
a7b39318e4dd,0.0030559336
a7b96fc30f24,0.005390365
a7bbdd17ec48,0.001592102
a7be61f3fbb7,0.0030815543
a7bf75a4bde0,0.0060692728
a7bf8e1b08be,0.00015824991
a7c0e5929b4b,0.00040690135
a7c2ed3da998,0.021648979
a7c30866a780,0.03277589
a7c3a8d51b1e,0.0047316714
a7c4b397e87f,0.005145681
a7c7977d2c9a,0.99999976
a7c94e4858a9,0.01160015
a7c97f098a2e,0.97959465
a7cbea30be91,0.06969333
a7cd2bf3af16,0.022303265
a7cef7b9eca0,0.0064241476
a7d42affe70a,0.014092589
a7d46f654561,0.0021592581
a7d58f7b2a68,0.01604921
a7d78cd79fd6,0.00055290904
a7d7be9bbfe8,0.0007372676
a7da831623ee,0.0011726046
a7e00e250672,0.4157434
a7e3e20933b0,0.0014699383
a7e4658eb58b,0.0005114144
a7e53183961c,0.00620992
a7e63dcbbc12,0.00349769
a7e69a6361ba,0.0011393651
a7e83e9d36fe,0.0065267095
a7e950678adc,0.00029919873
a7e955ba8bd5,0.026978804
a7e9aa3fb8d1,0.0017654282
a7ec3bfa245e,0.0020950534
a7ec8f3f61f5,0.012011662
a7f4ae73783c,0.012120432
a7fa3ccbe108,0.0013356941
a7feba7b8c21,0.003718842
a7feeac023af,0.04084706
a8043ecb39e4,0.01787668
a804f9e162c1,0.0043996614
a80579c20e2a,0.005484385
a809fb041d6f,1.0
a80aa7451412,0.0040357634
a80c6fc6752b,0.17031503
a80eb6ad887b,0.0053515593
a80ec59977c1,0.0008128065
a80f666ea408,0.010471734
a8115bfceb1f,0.010241002
a811f5125c50,0.027610928
a81378b945ec,0.0012638157
a819ba070cd3,0.0009449625
a81bd98960fa,0.0014511358
a81bf369565a,0.015346653
a81d4bf848cb,0.0006339907
a81dd4814040,0.00027716524
a81e385f0f72,0.000257482
a8258c30bd4e,0.0015072577
a8280ffe86fe,0.036869347
a82987db1bc3,0.99516606
a82f52d692b5,0.0056220884
a830d5dd8cca,0.0021586304
a831c3185d43,0.012574098
a833573ba3ed,0.001581857
a83503f51dd1,0.9908851
a835fad4af87,0.96085006
a8363dc2e2a8,0.0028940605
a839b3d15004,0.00039063758
a83e969e10ca,0.0033744916
a83ef1294686,0.17579332
a83f331358c6,0.0019159804
a83f77969717,1.0
a841de3ca6ec,0.0038219304
a842fea6d0e0,0.011497539
a843b8b3c6e8,0.013848044
a843fa07c7f2,0.008999422
a846762f6e56,0.0019258125
a848c22b3f24,0.01581471
a84997fa42ce,0.001046458
a84aa5a95124,0.9996891
a84b0c866572,0.0027599484
a84e06dbc040,0.00067564327
a84fe1945954,0.0113498345
a85151c18b29,0.00073840003
a85253d14881,0.0016471728
a854693f7efc,0.0002747361
a856391c2c3b,0.014700727
a856eeac5e8d,0.012838015
a85b3680f23d,0.002370272
a85ee1c29ca8,0.016025567
a8636644e901,0.0018029502
a86971e511f6,0.0014412502
a86b2eb6f5be,0.0018904597
a86c9796d593,0.006266009
a86e192bdd2a,0.006720913
a8726a6507a3,0.0045918017
a872dcef061d,0.0037376764
a87688e7f9f1,0.0008803021
a876df83afec,0.006637355
a87719bb38aa,1.0
a879b19943c7,0.9999918
a87c1a5fd29c,0.00024352407
a87ca573f893,0.009905637
a87d41ae4dfe,0.020585869
a87e6b378142,0.05698187
a87f68a5e7b2,0.00025534045
a8809ef089b5,0.0007898803
a881fa112001,0.0010803033
a883e4722791,0.024889689
a883ef9f6298,0.0029590758
a88592d7b3a9,0.0075810184
a88595ee2872,0.0032938295
a88734cb7943,0.01175881
a887374f0430,0.55165607
a889069a6674,0.014259223
a8898dc1cba1,0.0069064936
a88b67aa0555,0.0014307492
a88d4bd64133,0.24316506
a88ea080d346,0.058371913
a894aba0ad79,0.008244164
a894b0213016,0.0008164401
a899d77bc381,0.03619282
a89a15516a80,0.0021984274
a89b6b2266c7,0.007130329
a89b904bc455,0.0033075332
a89e400cf409,0.00053872424
a89ed2cfc9e8,0.9990595
a8a15a2ae380,0.99999905
a8a29d45919c,0.021026243
a8a2b5696b2d,0.0017894692
a8a3abf2971d,0.6563999
a8a66b156c74,0.0053530647
a8a68b3dab0b,0.025611367
a8a6ad89bec1,0.015334524
a8a728d7fd6f,0.0024730572
a8a923a5238f,0.0030336212
a8ad18e11d9c,0.03454455
a8b09cd8f656,0.002384574
a8b2568e35d3,0.0020004294
a8b4d893a650,0.99999905
a8b6caa65206,0.013660665
a8ba64f6ed77,0.0011589983
a8ba989371b5,0.010725667
a8bb1f04133d,1.0
a8bdec8c91f0,0.00034225493
a8c01652bb02,1.0
a8c1c735cdca,0.0016181421
a8c2e172d6a7,0.008606389
a8cbbd4f2e2f,0.016878344
a8cc5a5e0040,0.0008920008
a8cd845b92e6,0.9999993
a8cf632b2b48,0.003826635
a8d260a98047,0.00056263426
a8d31c9b8f81,0.006251415
a8d5576863b1,0.0015593518
a8da4406660b,0.0018639002
a8dbcd02f12c,0.0071166395
a8dc8bed415d,0.030681798
a8dd583e9d2d,0.005918841
a8dee399e144,0.0066636926
a8e1539c6ce8,0.0038494766
a8e236a7148a,0.005466438
a8e5071ce6d5,8.361093e-05
a8e5084d16ff,0.006047654
a8e5d3ad2c5d,0.0043563326
a8e7213a009f,0.0011978716
a8ebbac647f9,0.0009991308
a8ec55d390a2,0.0011938768
a8ed382027ac,0.0009292804
a8ed5775bebc,0.009558288
a8ef5cd7ea15,0.00802711
a8f116353dbb,0.003600904
a8f1e55ba69c,0.009048378
a8f33b9a3107,0.0029036007
a8f3987f9e51,0.06969339
a8f3a9b1053b,0.004515645
a8f587f15249,0.0018584578
a8f5b4afd990,0.0014628237
a8f906eb46eb,0.99994195
a8f9923757a3,0.99999285
a8f9f381b400,0.0007173595
a8fe1bde1f89,0.008083106
a8feaab7d7f6,0.004343413
a8fef5386aed,0.0006667112
a900dc5e9d26,0.04331077
a90155682c47,0.011243448
a90163004d69,0.99962664
a9048ec10978,0.0018940287
a904e431e2e5,0.010276577
a906b9ea60df,0.0005132973
a9079df0c0de,0.010981389
a9087e0301dd,0.3628177
a90c64d20174,0.0005882059
a91004fe7721,0.046256203
a9113922df2f,0.0034109775
a911b751273b,0.0012452501
a91264627ec5,0.00725128
a912b490de5a,0.001872748
a915780274e5,0.0015460367
a917e8160d61,0.021363813
a91f72e7c2a1,0.7327047
a91feb334140,0.01485066
a9214ae3c9b4,0.9934958
a9230f3d43fe,0.026574265
a9245f35883c,0.0011539129
a924a408770c,0.000897023
a9265783ea7c,0.03495437
a92804cdc49b,0.86563843
a928fe1e7eaf,0.0068194773
a92f96e9722b,0.0018743941
a930408a1b30,0.0040265303
a930a07b0c59,0.0010873983
a93581a5a2ff,0.013245195
a936e39a0a84,0.063775815
a93cefee9519,0.0035378104
a93eed43a897,0.0022818085
a940035c4f1e,0.00080931897
a9437b081486,0.0009349394
a947987fb897,0.0034366092
a94974735d2d,0.06925392
a94a164a64a5,0.00026076805
a94aa25bd3b5,0.00356574
a94b5915234b,0.005818034
a94cf608bc42,0.002691773
a94e9bf6860c,0.9889114
a94eac8c198a,0.003968538
a950269883a4,0.0009521754
a954fd38c0a7,0.015146497
a955eafa2765,0.0014018974
a95654352655,0.0060999207
a9580da56163,0.00093089684
a95b3f08dc0d,0.0009246256
a95d7309715b,0.9999999
a9614427e8d1,0.0032109807
a96386cf1da9,0.004775188
a964d3af7ffc,0.048650414
a965f4b31bf1,0.048842948
a968d8ba242d,0.015518348
a96c4c50bff0,0.030589169
a96d29cb43be,0.0055515384
a96db64cc16e,0.00157786
a96de87d7e08,0.03488365
a96e4a141540,0.0018442834
a96f8dec6a7f,0.01623977
a9733321d027,0.0015416743
a97544b3b972,0.0093062185
a978849ebcc8,0.0040033134
a979a096099f,0.0021751006
a97d19219b03,0.012321857
a97e4d45000e,0.038093712
a97e956ac89d,0.00041643452
a983a8a95e0f,0.0066279797
a983f2c9f132,0.0017559695
a985f5ced9e2,0.020799803
a98a1640af0b,0.0018639119
a98d25bdf6a0,0.005890334
a98dc500ec08,0.005580695
a9914d22416f,0.015911551
a992ba6afedb,0.0016330237
a993e3e5e8a1,0.011833198
a99407fb68e0,0.0024770824
a9956d28d819,0.006631789
a9967b18391c,0.007644008
a999e396381a,0.007636842
a99a5838ffbc,0.008387336
a99b0358a733,0.0115911765
a99b0d692d21,0.000481906
a99b97eb2ca6,0.0003829063
a9a0063b3f17,0.0029009376
a9a184b902ee,0.012756347
a9a19eab59c6,0.008396347
a9a4a985b430,0.015903667
a9a58545f817,0.0027916871
a9ab57d05843,0.005459306
a9abdfcbdb0d,0.999966
a9ad13124985,0.002462808
a9ad4c8ff2d2,0.0013966995
a9adb2010f94,0.0050896476
a9b036dc05fb,0.063856974
a9b201dc9c60,0.0037508707
a9b313341c90,0.0012361589
a9b44e120ec5,0.0005882123
a9b4688ba6c8,0.011834358
a9b7de9d7460,0.00055426854
a9b9b5f65cfb,0.9954946
a9bdfbbb6504,0.9999964
a9c1b55e979a,0.115403645
a9c39c144e3b,0.0003186229
a9c794776cb6,0.0032741402
a9c971edabaa,0.005445976
a9cb6a8c484f,0.0015221091
a9cf68ea2fc4,0.0033265545
a9d13b58f21b,0.0038212002
a9d2df0c70d2,0.008480226
a9d4ec00e10c,0.021721654
a9d51718424d,0.005039873
a9d54f895048,0.028243972
a9d5fbd803a4,0.010769759
a9d661e30828,0.0050908187
a9db301fe5c5,0.1386313
a9dc1ffcbc55,0.0063530235
a9dcb42476ac,0.05589081
a9deb70c1ceb,1.0
a9df99113ca0,0.0002829409
a9e00a752b98,0.9999981
a9e0b9b6610a,0.00607762
a9e15cce9f3f,0.018785363
a9e2871e8dfe,0.03838043
a9e4c1aa3a7e,0.02610661
a9e5aa7f90d3,0.00545405
a9e813e79934,0.012827764
a9e858bc6d53,0.0015470124
a9ea02cb4544,0.0038823923
a9ea871b18d1,0.9915565
a9ef98de25a3,0.00033095444
a9f3bfa599d0,0.004139256
a9f46c2ffff6,0.008112974
a9f562bd144e,0.00073585083
a9f57ecf9904,0.9980368
a9f961addc1e,0.00020036964
a9fb40582436,0.0029205142
a9fb948f2da4,0.0014200866
a9ff7460400e,0.024597937
aa01b597c8bf,0.007931801
aa05bb5c205b,0.006887654
aa05e143fc4a,0.0058459607
aa06261eb22b,0.0008261805
aa07003cf215,0.00023512956
aa07e25cb892,0.00021265911
aa0aca9b1462,0.0053289817
aa0cd09d3ed9,0.0012464047
aa0cf15caeca,0.9995957
aa0f3ad0ba76,0.0002966198
aa1002c7e8e6,0.16427943
aa105f576c26,0.9999976
aa13d94fd7a8,0.014028549
aa1509d0e7db,0.999946
aa1714566a4c,0.00042275965
aa1b5cf4cc98,0.003664828
aa1cb664f7c6,1.0
aa1efdbf8d89,0.9973551
aa214ececd4a,0.103277326
aa238cf182f1,0.0027305228
aa2578a59c70,0.0004896851
aa2592f0a380,0.0010207123
aa26d530dcf5,0.0008410633
aa297a30b6ff,0.0144805545
aa29c9fa77a9,0.00082952436
aa2d6d4532ee,0.011044449
aa2f9f3bcfc7,0.015276831
aa2fcfe26f1f,0.0024070733
aa303e16f045,0.0021002835
aa3049ded95c,0.004881948
aa310802bfaf,0.9999709
aa32715013d0,0.0006468873
aa33336df42f,0.4806929
aa337d5211f7,0.004415135
aa39a0087715,0.02000985
aa3bc751ab14,0.0038698562
aa3c569aadc0,0.008028121
aa405caacf07,0.40205437
aa41e675ca00,0.99935395
aa451d946138,0.005980721
aa457b40c4ea,0.9999919
aa46cb1b907e,0.0034721766
aa47e6f40d51,0.013158877
aa4af7215cf4,0.0027798289
aa4b663424ad,0.0048807575
aa4daa6e714b,0.0011526687
aa4dfa840c19,0.0009399734
aa4e39a5417b,0.0023355735
aa5055e45859,0.014205795
aa51e929d805,0.04046613
aa52b9c103db,0.0014576855
aa542338bbc4,0.00059822906
aa55ea28dc07,0.99994993
aa57a005fd7c,1.0
aa5c0427aec3,0.00060720404
aa5c2e092ebc,0.010753683
aa5ee1be4536,0.0012811614
aa609d7c6a1a,0.0011760102
aa618194efc0,0.00025557232
aa636850e961,0.011191627
aa63e183929d,0.0035678449
aa6507af1514,0.0005562015
aa659d30a277,0.00078695436
aa676089a69b,0.0016151898
aa67de9af44b,0.0072783134
aa687276afd4,0.0050760475
aa691625d99a,0.87788755
aa6a4276fd30,0.009264292
aa6dbc60e2c2,0.00076222024
aa6e0f302d44,0.021244705
aa718cda2020,0.00047439078
aa72c3ab137d,0.0017356623
aa745aee15c1,0.003397933
aa75763ded32,0.0023158323
aa76930e71ca,0.0042403084
aa76f4ef808d,0.010606176
aa7974974f32,0.0039825784
aa79bb13c36b,0.00013154934
aa7ab0f5c933,0.019176012
aa7ce0c73395,0.9814818
aa7d21dbe068,0.0010578405
aa7def242416,1.0
aa7e5d4692d0,0.0019813937
aa7e920f52d0,0.22063912
aa8097780e33,0.081406295
aa81d829c5d1,0.999998
aa82a1ce8dfd,0.00011880847
aa845685a34e,0.00032094965
aa85bc9c4da2,0.002796913
aa875a7fc9b6,0.003725402
aa88a5f0df03,0.004879456
aa88d5b1dfd0,0.0028538052
aa88ed95ae33,0.020987531
aa8ac30d4a5e,1.0
aa8dddebd191,0.026644276
aa9062a9d732,0.008738447
aa923e6bb60a,0.0061876453
aa938203bd24,0.0087760715
aa93e30c9923,0.00084530184
aa95c8b13f11,0.003618868
aa97f46f8b1a,0.008504288
aa99fd97bacf,0.0015675797
aa9b7805a97a,0.018386636
aa9d0e107535,0.0010930081
aa9dd442f240,0.007870189
aa9f47a4c13a,0.0043675588
aaa11d28f19c,0.0081143705
aaa11e2e0645,1.0
aaa45118df38,1.0
aaa5908421f5,0.02114285
aaab054c0382,0.79233855
aaac03055a02,0.0053506456
aaae1bd3e762,0.0041749026
aab075eaa9d7,0.001637048
aab2b8142f24,0.0005394799
aab314842627,0.015052219
aab321843fc2,0.024184518
aab4d6b2aecd,0.0009767667
aab86c9ec84f,0.004351731
aabc86c5bc1a,0.0036349313
aac0d295e2e9,0.001787644
aac4322dd8c4,1.0
aac44f110696,0.0023493492
aac4a8f1a582,0.014000704
aac9acb19016,0.9999608
aac9ba77d88d,0.9908817
aaca0593d789,0.007766347
aacb1bc27d23,0.012241397
aacd77c59781,0.064121455
aacf287153ac,0.03680776
aad0d063dd0c,0.0008193479
aad12a1ec380,0.0088823885
aad3ca87f140,0.00051786547
aad4643a9ac5,0.016277079
aad4be8c9798,0.00090805005
aad6a53b27ac,0.0012923551
aad795a4d8e7,0.0019524447
aad854c94743,0.0034170614
aada08892e20,0.003727555
aadc8e8a0d38,0.0069999923
aadcdea0f380,0.01670168
aadf9bac74fb,0.010999334
aae0aa8ca07e,0.006734851
aae10c1728b5,0.99995136
aae2304c94fc,0.001071351
aae2fad3722d,0.00252712
aae47dfe7137,0.0014807449
aae5c97569aa,0.0026839986
aae80638d2ae,0.919656
aae91f7b17ca,0.0016847164
aaeac91d656c,0.0034569583
aaef51385a99,0.0045629703
aaf27947edf2,0.739057
aaf71c06c8d3,0.16921197
aaf839ac1b68,0.005818139
aafbcbff8e24,0.0017067385
aafbea8efc99,0.9998807
aafd1abfe1f7,0.0021873417
aaffd67b07ef,0.0016672529
ab02a5001a14,0.0127453925
ab03d50c4426,0.99999964
ab06e0e66796,0.00094600517
ab06f44dbfcc,0.00079284917
ab0718e4c7a4,0.00076057785
ab071b9f001c,0.0042118803
ab07bf86040d,0.012109377
ab099cd9bf2e,0.99993455
ab0b1c341cd4,0.0069167605
ab0d96ba2df8,0.00053888606
ab168eba7b82,0.9969531
ab184b61e652,0.0008919239
ab18948cbc31,0.9999907
ab1a12d34e68,4.8046895e-05
ab1cfa0add22,0.0036657213
ab1d703af196,0.012877737
ab1eee171611,0.012807124
ab2304461a94,0.9987417
ab2cdc04027b,0.018217636
ab2e566d5766,0.004164826
ab2efc714a00,0.008574862
ab2f33cde852,0.0078037805
ab3089c3f175,0.99992657
ab331a569a5f,4.4149638e-05
ab34aba4ca95,0.014973851
ab3546e5864b,0.56790644
ab35b0d45c65,0.002425025
ab39d15f4636,0.0018093091
ab3b199da844,0.003095808
ab3c19a0157d,0.017650902
ab4260514828,0.0070606456
ab4395d253c2,0.028230319
ab447e42e03c,0.0014485056
ab45d4fdc96a,0.008047282
ab48d13cd449,0.002037656
ab4c39a8a99b,0.0018070276
ab4ee3f31a5d,0.0018533522
ab50c7c769c9,0.0051648784
ab5185c6e8eb,0.0060601956
ab55825a96bb,0.9999999
ab59ae2a5674,0.005738729
ab60383ffc25,0.48174563
ab69dbbc1753,0.0023115254
ab6c1a03be12,0.00020578378
ab73d2fb0ba8,5.7848036e-05
ab765ae927df,0.001193072
ab76a66c0b5e,0.1572586
ab77034e22e1,0.0006258467
ab77744e8b19,0.003034726
ab7781ffb350,0.0014742855
ab7ae436002c,0.0041514686
ab7d19a974dd,0.053714644
ab80bdd81909,0.0031101955
ab82790eaf34,0.005848311
ab82e1cfcc0a,0.014146468
ab8305a39973,0.0032023843
ab830b947fe6,0.004807925
ab84009f71d8,0.0073740236
ab88003a6376,0.007680013
ab8c56147627,0.0026380622
ab8d17026eb3,0.03591961
ab8f7d406cf8,0.001963096
ab93ae5e24ea,0.022488547
ab9869503ddb,0.0011542536
ab99e26f2a31,0.00040181377
ab9a7f97d713,0.0029794092
ab9b6b94f203,4.3647124e-05
ab9f8bb5b82c,0.006682942
aba3d96a4db5,0.007276171
aba62f55f8e4,0.0022053816
aba785bb29f4,0.00026988747
abaad4310e80,0.9999993
abab2284bcc1,0.004718721
ababe1db1adc,0.002628852
abac0aa25e0e,0.99999845
abac12fe0ca5,0.028007263
abad2c4b35eb,0.035981014
abae1303f26b,0.99995816
abb18d49815c,0.074439265
abb23b6bb877,0.06938991
abb3d59fc633,0.00060956663
abb5d8f2cfb6,0.9854489
abb8ad537a66,0.015983336
abbdac46aa05,0.99999976
abbebf0014d4,0.0033897061
abbf00797df1,0.00041981874
abc0d3fe8357,0.000570066
abc6f3335289,0.0020257921
abc73c5e5af1,0.012565836
abc7515e0530,0.99997616
abc99b3615b5,0.0058156378
abcd48d842df,0.012613649
abce06b7df64,0.9999213
abcf488d8732,0.010829313
abd10468a426,0.0030356527
abd2b94c8073,0.0035261735
abd2c1fb099b,0.014759473
abd2e4fa3d32,0.0004414711
abd83d9ee237,0.0010408241
abd8af269cd0,0.9999335
abd9b5db009c,0.005736131
abde9d8e7181,0.0023883588
abe086a21a8f,0.10480782
abe1132cf476,0.0055260723
abe37a0fa983,0.9998646
abe48230c9ca,0.00786734
abe5ed04ce53,0.029728115
abeb20b0a8e1,0.9996352
abeb6ac8f475,0.0055719744
abed58101996,0.0018300533
abed9606f6c1,0.0011355944
abee68bb92b3,0.021906836
abeee66b4687,0.022054529
abf1eadba8ed,0.921238
abf23236d8b7,0.0025671865
abf306b980db,0.002815013
abf4450b93d2,0.0069159847
abf7f9ceafeb,0.004474988
abf912a739bc,0.003936316
abf955faf6dd,0.004608439
abfdfe8f5e85,0.00019648386
abffe50b603d,0.00030318348
ac0112502afe,0.008052806
ac01194ae11d,0.0064601684
ac08a8f8c267,0.016965441
ac0cdc3ff755,0.002058196
ac0d4ecd39aa,0.07480072
ac10bc965edb,1.0
ac137ac175e1,0.9999944
ac137bc0444f,0.004918005
ac14f41c7b73,0.99983275
ac1a2c270443,0.00093881745
ac1b9fed9ee0,0.005832286
ac1dedc82d7a,0.009826112
ac1eba0523f3,0.014615478
ac1f84cd11c2,0.00040913082
ac1fa799b73d,0.005410132
ac1fb286a4b2,0.00087081746
ac221ee58ca9,0.0024377864
ac222d0276dc,0.0008423549
ac23eedeb051,0.00089703844
ac2ac80cf688,0.0035855083
ac2b03200c12,0.99999857
ac2c37a4737e,0.017707089
ac2ce5f92fc4,0.010323329
ac2f6f36db98,0.014327667
ac3242f22331,0.0015985501
ac330e00f954,0.008013298
ac336365213d,0.0004323808
ac34cf7fcf02,0.02443825
ac3a0b864fd8,0.0025960982
ac3b0d7b44d3,0.03767857
ac3d3c5cb07d,0.0009448905
ac3d4ac228a0,0.005152608
ac45fe7bb84f,0.014733293
ac46ce6780d8,0.0004549996
ac473ce18c9b,0.0052554975
ac47d18fb836,0.05057582
ac4831d70c25,0.0035916513
ac496c44ff44,0.0013636072
ac4efb19d953,0.007711386
ac51196e5bfe,0.0015743986
ac51c139d51e,0.0010336078
ac51f64c7db6,0.0012429216
ac532f17d14f,1.0
ac540590d5fe,0.999998
ac55027f3eb0,0.0014915002
ac56018962e1,0.0033021523
ac5918486550,0.002880248
ac5aa210e1d0,0.8544008
ac5aa48a189e,0.0016046208
ac5cbcf2b481,0.014174164
ac5def66b73c,0.0013179014
ac5f027728cc,0.013671423
ac60230a913f,0.00046701985
ac62271addd1,0.00038765918
ac6358225b42,0.0067621823
ac6528160f7d,0.014539446
ac6821b96495,0.00081001525
ac6968250066,0.9994062
ac696ec8ed1e,0.0008066622
ac69728cb59c,0.0034973095
ac69fbb284f8,0.003667383
ac6ab4869e4e,0.0021748927
ac709c722d2f,0.00096166995
ac785eac19af,0.001600908
ac7919735442,0.0014784603
ac7f54554f39,0.00039041045
ac835128caa5,0.27420765
ac83bbcdacf0,0.0029837976
ac85a4b27ec5,0.0012978233
ac87acbeeede,0.0027530182
ac88a6cc85a4,0.006296522
ac8c24958345,0.010938757
ac8cea9add07,0.008426831
ac9107ed36b2,0.00056749035
ac91405086eb,0.00010722843
ac9229f6676a,0.00044992467
ac9236c85a4a,0.0020778952
ac9356ecf68b,0.01413419
ac95059a240c,0.0010627584
ac95f8afdce8,0.04713192
ac96ef454035,0.0069714864
ac9720f4a89e,0.0033693223
ac996a5d29c1,0.0018806816
ac9adbb12811,0.0027732025
ac9f3eb5c8ee,0.0011577173
aca0722fdb3a,0.0013326412
aca39ce0cf2f,0.018885018
aca5060412e8,0.0008065285
aca8415ae770,0.013779466
acaa979355be,0.0028751527
acad1ac1d243,0.00184382
acae5978b77e,0.00029754147
acaf098c86b1,0.0002533969
acaf71d485b5,0.005743544
acaf856c3ccc,0.013808305
acb02237ceb6,1.0
acb1750e94a8,0.0002957873
acb1d6e2c95b,0.0059774932
acb42e82ab24,0.0017817959
acb52bf471a9,0.0004072405
