id,target
803e7fffce23,0.0030837583
803fd69c9085,0.0038135317
803feed63f17,6.568382e-14
80405e7e9959,0.0021929992
80426e73cabb,0.007892507
804507b1e8c4,3.7367045e-05
8049f6437f86,0.5666294
804a61a5f67c,0.019487066
804ad48165c9,0.008570271
804ae4e4e336,0.00045570667
804ba4ff4dba,0.0010485162
804ebf679768,0.016170349
8050cb2683ff,0.08577581
80522a908b71,0.0021545128
80539f0c1757,0.0060874014
8054703596f9,0.00038026719
805507dee7e9,0.0020883528
80569e36a758,0.002164665
8057447bf62d,0.0018107048
8058a6c4f7c8,0.0043061133
805945663deb,0.0058218166
8059df439784,0.002792906
805ad389a87b,0.0266753
805e5526dd4a,0.00043839042
805f31c0f3de,0.0012413464
8061265cb8d6,0.00590183
806196da8227,0.0053110486
80628a4c7aca,0.010581172
80628cede117,0.0011334238
8063aac23bec,0.9999701
8063e2edab09,0.021847865
806c201b5869,0.11397236
806cdda1c38f,0.0019249439
806dda224675,0.031787377
806df9179099,0.0022379735
806f0ae3b8c4,0.003656398
806faf044b93,0.0032307934
806fc16e78b5,0.010779324
806ffe8f7656,0.017618785
8070eea101e1,0.067479774
807161230810,0.0274991
807184751782,0.0033194781
807198da72b7,0.00041203774
807251452484,0.013484327
807887c2d950,0.009141354
8078f43294a6,0.0021124464
807a81f4210b,0.004092798
807bbd350d73,0.0011533842
807cc4ef9d43,0.002520839
807df3d77f0e,0.0034397496
808100b45f5b,0.0040672277
808202647f89,0.009355665
808590448c2c,0.0027313328
8085a1c38cf8,0.0035991627
8085d7bc651f,0.002189323
8086a7644268,0.0027938772
808b614b519f,0.003741341
808bfa4e969b,0.0011086927
808d1256d3d4,0.0004218386
808d79427d53,0.0020597077
808dab475a9a,0.015732959
808e4f62ed63,0.0007866698
8090f138b1e9,0.0026444872
8096c5cfb576,0.0032680891
80973f532426,0.010376154
8097b244061f,0.0045410716
8099863b8f02,0.0031481932
809b8a0cb1a5,0.9999716
809c9e1a28e9,0.018248657
809d94bf1c4d,0.005782872
809d9a00e867,0.003893191
809fae9fbeda,0.0016248333
80a1db80227d,0.0046516294
80a1f66f1f13,0.00068827014
80a443ece12e,0.006593756
80a7f33f31e4,0.9998913
80a91eaaf4c9,0.03436263
80aa1584e437,0.0033287136
80ac037c9ab9,0.0124893645
80ae0fd9a7c6,0.99996555
80b0a0368627,0.9999856
80b2ee3986df,0.008275726
80b4500bd53d,0.005199927
80b7fea1494f,0.99990416
80b992bda5b1,0.0139326
80bbee4b0741,0.00020367114
80bcf4a56b19,0.01473076
80bd43548b06,0.014735083
80bda45e8868,0.0037483345
80c0b34d0793,0.0044330517
80c0e375f78f,0.026781911
80c1f3fbbfcb,0.014311992
80c3b46b156a,0.19350971
80c633cb7793,0.037363973
80c87bfd400d,0.013329373
80c8f773159c,0.0011986021
80c97fae6411,0.008408118
80ca4915d191,0.015980057
80ca581e3294,0.011332267
80cb854108f2,0.001249826
80ccadc64147,1.0
80d4ff3ff918,0.0065324595
80d8b14ba369,0.0021150804
80da974aecad,0.744963
80db3a507bd5,0.041225214
80db721465f0,0.99729013
80df4bcf7485,0.009573966
80e02d39d159,0.0028564744
80e0787ac47c,0.9998091
80e44867e6d2,0.0122653
80e541d6a9b3,0.005050767
80e64b984f21,0.0032896851
80ec311c1c2e,0.0008857627
80edcb0ce1d5,0.0012222216
80f2d284f794,0.007918068
80f62d562da9,0.016219739
80f6d28abc4f,0.0023520913
80f922410c4d,0.002338432
80f991abd332,0.0071530696
80fa925d8cbb,0.004753871
80faf1fef320,0.0067055235
80fe3ac71c10,0.019520668
80ff53230514,0.005635382
80ff6cc67b15,0.009381757
8101188eacb7,0.0005126157
8101a0616a2d,0.0010268096
81028096c4bd,0.9342688
8103176f726b,0.004103985
810576ab675f,0.022736154
8106c118f3e9,0.0028635482
810753e98981,0.00095037447
810842272ccb,0.9998443
810894982ae9,0.0055071684
810c14e96658,0.003713288
810c5ec51c4b,0.002598961
810e060d321f,0.99010473
810ee40c9e5d,0.0031425566
8110dd6f94e7,0.005752504
8112ca2a9092,0.008349874
81130221f4a5,0.018456094
81142dda9021,0.0039181984
8116287724c6,0.0049910825
81172133fe61,0.9894588
81188d37408c,0.0014836002
811c2ea82560,0.0014905191
811d09dfb8a5,0.031169614
811dfd59e4da,0.021555329
811e16af6beb,0.004379712
811ff735a455,0.0031138773
81282457066c,0.010148368
81283b4059f5,0.9997607
8128b3ddb7f7,0.0021353553
812932d0a92f,0.00031816846
8129cf4c5c3d,0.0032544814
812b28b1d709,0.013403122
812b4be4579e,0.9999987
812e8926f578,0.006038297
81321ed6d5f4,0.0017066898
8132866e3283,0.0051771924
81334f453728,0.003677684
8136d9f9681a,0.0017636728
8137279c6c25,0.0061225174
813f4b90dd34,0.0070076804
8141398c195c,0.01773399
814427339ec6,0.0031400167
8145de40babb,0.0007565976
814700bf872c,0.033231184
81473928ce6a,0.002104454
8147475a3487,0.23991884
8147d065032c,0.002754131
8147d4504c70,0.99995935
814be99816dd,0.003156166
814d4d9f84eb,0.022077296
8151efcc7ae0,0.000608131
815998dd35f7,0.0007340263
815d3ac0116f,0.0016459313
8160f3284104,0.005620042
81617aa4001b,0.09232808
816192ef9f3f,0.0022504337
816194b9299a,0.0008979513
8164e8d6b585,0.007772567
816a42011e46,0.0016660827
816ba6bbaba8,0.005155293
8171d8fe37de,0.0025106429
8174e2653109,0.15152752
8175e7eccf61,0.9999914
8179671bd148,0.0030723887
817a50deae6f,0.006623501
817ad9ca7302,0.021650156
817c2ffe104b,0.0018386215
817d67c502bf,0.98917925
817fd87637b2,0.015965916
818199bcd49d,0.0023150635
8181b9b123bd,0.66062
818545c04748,0.000699998
8185d25ed906,0.0020759327
8186029422a7,0.9999989
818609c9b570,0.003149181
8187d6233c3f,0.0014803361
8187f032ebdc,0.0055905934
818ae6a559eb,0.0143354125
818c3f3c438a,0.009405683
818f3bc49d6b,0.0026690797
8191b5aba62c,0.7715107
819257f31cf4,0.0035471537
8192d95b5cce,0.0126107745
81937b51e926,0.00055552175
8194c04a8640,0.00015677458
8197c8c0f953,0.0032617596
8199bd6b13bf,0.0013244313
819be7672e3f,0.00061823416
819ef168ca72,0.99999857
819fc3668413,0.004514777
81a06b03b382,0.9999752
81a206a02aa7,0.0048624445
81a261d720d0,0.0019912054
81a35f3e8bb6,0.0053564785
81a5dbc4d084,0.0012573543
81a6efed8ae6,0.0014258628
81a97df189a8,0.17895503
81aa0325b80c,0.0074106003
81aa3c6ba725,0.0043379455
81aa516770f5,0.019166607
81aa8e5daa5d,0.9998466
81ac10b74615,0.009009187
81ac326291fd,0.005516055
81ac63c68fc2,0.90171695
81aecae4d5c4,0.0062909275
81b0de83ec97,0.0014312426
81b15cf6bfd9,0.018505378
81b1f7e7b2d8,0.0019622273
81b293aacb04,0.009235172
81b7bbc5ea87,0.0034944005
81ba9caf5cdd,0.004957889
81c076fd81c0,0.00036854026
81c1a43e4813,0.003988221
81c23fa324bb,0.00060711545
81c25c29621c,0.001818814
81c2bfcf0eac,0.0027653868
81c35d0e9ab4,0.008997997
81c36384c771,0.004288717
81c3dd3206c6,0.002289233
81c4c60e0349,0.9999974
81c5fc22ebeb,0.9999933
81c7d3373d99,0.0002600503
81c93fdf5b0c,0.0097859
81ca4dac7246,0.0085200835
81ccaba77571,0.0011916045
81cdc7b96020,0.010242795
81cee3d5fed6,0.00038415787
81d66484eae9,0.012810699
81d67f2a2f1a,0.0038131208
81d73f5722ed,0.0076047974
81d856f8221d,0.009217972
81d9cc5ef7c7,0.004559004
81d9ea2f57fc,0.9995347
81da6c8eb7c7,0.0010283034
81db32c61021,0.011142505
81dba1dc9d54,0.0032115162
81de140cdd23,0.004947265
81df1d7ce9bb,0.0024607354
81e33bb72a8c,0.99999774
81e3fa3c7979,0.0011838413
81e4c2172cb8,1.0
81e8a24453d0,0.008725585
81e8acf7f611,0.012478665
81e98e7c7f30,0.999997
81eac9b1bb36,0.022625318
81eb5312c4c4,0.000851665
81eba9885bd8,0.23504043
81ec3db772f0,0.0042210864
81ed16686576,0.0016079344
81edbaec6f58,0.0037046087
81ef4199445f,0.011287691
81f3376862b5,0.007784963
81f41038dc70,0.012195581
81f4a4d4fb6f,0.035804097
81f8f59b8f5b,0.9999937
81f9e8faa2ae,0.005946583
81fbac0f557f,0.003348316
81fc05c92284,0.0014218736
81fc4a97e614,0.006911637
81fd355f2bca,0.0018448471
81fe2eb6535a,0.022093428
82019414c3f7,0.9980167
820498f79f05,0.011003297
8204ab2207a0,0.0012264316
82056c1435e0,0.0014056694
820914c205d1,0.027362246
820f1ede8f74,0.002575461
821009e5b543,0.0027656986
82122483ef45,0.004164504
8214008e0ad4,0.3269663
8218c02a7dbb,0.0010937705
821cd1a73a82,0.0041056983
821d6fd8424a,0.041315407
821deadf05e4,0.0004850895
822212bf6db3,0.00424649
82228b0ada5a,0.0033010961
8225c6808ed8,0.005521451
82293f5b7734,0.055130232
8229741f318a,0.0131797865
822b054cca51,0.0027179848
822b28d850fe,0.007131696
822fc39efa95,0.0129775
8231bfc1883d,0.003914359
8231f705d0aa,0.005782425
823382f2e173,0.00026692823
8233d055d140,0.0010570795
8239deb083b5,0.001753352
823c447c54fe,0.0035558902
823dda0d259e,0.0030289881
8242ec401778,0.0045944154
824314990f4c,0.0023320066
82446c511e3a,0.9997913
8244f0f34cfe,0.0059808968
82465e84202d,0.00012731347
82484f2f6255,0.010387172
824e7d80a1c3,0.0032454852
8252d290fa6f,0.005100554
8253cad78790,0.0024001924
82562e30e667,0.0014057939
825735f7f34c,0.0024905829
825803a04ed9,0.0003187553
8259131f560f,0.016349787
825952e3b289,9.928871e-06
825f4c043108,0.00015523839
8260fd4701be,0.0033415218
826435254bf1,0.008665821
8264c082ea90,0.010181313
82657efa5f9b,0.0072908574
8267d8a06f5a,0.3554775
8268b2802d6d,0.002001719
8269597fa952,0.0028632036
8269f083f64b,0.99950385
826ef7ab9b58,0.00024269843
827128d23a3f,0.00037264888
8272342d1c8d,0.99834096
827306c93ede,0.008372203
82774cae4bc7,0.0011840933
827a9d69b9e0,0.00064931565
827f03b5254f,0.023974843
828616a24817,0.003953184
82870b8fa174,0.026677711
8287817b91ff,0.0019157706
828788b1eb69,0.0019323656
8287adf0d320,0.0026998317
828b8be951a4,0.001566771
828f60556db4,0.005790337
829009d39064,0.05837528
82918ebabe86,0.004782843
8291efbd18de,0.001948965
8296b532118a,0.022055393
8297f60c3d05,0.02488872
829c319d41a6,0.0020728004
829d6ca1e0d7,0.0024994928
82a009672917,0.003541551
82a28e69077d,0.0026535932
82a2fa574c04,0.045438748
82a365d8fc3d,0.011955414
82a411096773,0.009215355
82a428af933c,0.0036151216
82a548124821,0.0012423481
82aa2ee3aa13,0.004475776
82aac242166b,0.0006940316
82acedc03777,0.002419636
82b005b92297,0.0039165947
82b4d73b460d,0.009718333
82b53854ab8f,0.016196838
82b6d83c2b1d,0.016304115
82b6fa314a75,0.007279898
82b8262f8c84,0.0017883369
82b88d60fda2,0.0002672302
82be1758a0ab,0.0033460509
82c3054bbd9a,0.0026117319
82cb7cbf0cc6,0.002958371
82ccff7948af,0.0015683725
82ceb43bc369,0.0152028855
82d06bdec4f3,0.00084003404
82d13f0d8a67,0.003516384
82d335458e6a,0.01236633
82d4cf730e69,4.4582288e-05
82d8f21fb4bf,0.9999995
82d915d8ad88,0.0023922648
82d92d7b003b,0.0032112007
82da0b78ef23,0.035692506
82db3db43bc6,0.00047985656
82df7862c860,0.0017278384
82df81f09369,0.00096411305
82e1507a2cd9,0.0027706295
82e2a32be246,0.0056734495
82e85421499f,0.006616543
82e8ebe78cf9,0.00014834796
82ec63404735,0.99999523
82ee88814f3c,0.99992585
82ef0ad24558,0.99999964
82efa97d38e4,0.99995303
82f0801ae9f1,0.011442871
82f1e3f6a5d4,0.11910103
82f31878bc3f,0.0038133636
82f36b44f6a5,0.0040224553
82f58e9e22b7,0.0042738942
82f638c3b2fd,0.0014274307
82f85a097f2a,0.03707849
82fb0fc7beca,0.012120461
8300591ca872,0.0013521635
8300eb4ab08c,0.0034569139
8301711e4e1e,0.0050927997
830174358e39,0.013101194
830392e75537,0.004341685
830467df60b1,0.01785899
830535d69574,0.009319192
8305febcd1a5,0.81679475
8306985dd7b7,0.02556531
830883ca38c2,0.010166125
8309dcdb8d1c,0.0007861321
8309fdcdb673,0.004864965
830c39619d3f,0.03138704
830cab715683,0.0004330833
830e10b3b3a1,0.0022511468
830e38279e8d,0.0021796382
8310d697cc7f,0.01439628
8311d74027e9,0.0026995877
83127cf35aeb,0.9989612
83145ae42853,0.02337857
83152a215752,0.01779772
83170a029a25,0.008769446
831722b41345,1.0
831964972d0f,0.0014785981
831be251a4ff,0.00014971672
831d55e07b6b,0.007865982
831d5f75da34,0.0032994759
831d6730eef3,0.0030662185
831da734ecf4,0.032263096
831ec9c8a7c9,0.012857538
8326474f74c7,0.012844767
83275033a043,0.0015346799
83275fa2c82f,0.0033379411
8327655dbc3c,0.049720176
83278ab01cc7,0.0021073862
832b35beae3f,0.004792526
832ff8a949cc,0.99992514
83326b397a4b,0.0033614857
8333ad220bec,0.0039234334
833837bfb318,0.0012159038
8339817fcd3b,0.00860641
833b93547d9c,0.0003402384
834375d409c3,0.009392967
8344a7a8a4e6,0.0012558259
83462e435987,0.014895089
83491c397be4,0.999091
834d25ce4a91,0.0017633883
834e98b5152e,0.0006114976
83531150600c,0.0045321565
835338b9222d,0.001090803
83541239fe0c,0.0038669968
83549b26257b,0.0012383856
8358db13d4e9,0.016375905
835a0fdd0f6d,0.016971614
835b41dd5e43,0.0031067228
835bfa746faa,0.09282084
835c117ee38d,0.004218694
835c81624a90,0.0031331289
835dd8150044,0.002854641
835df31213a7,0.0006906399
835e7f5d696f,0.003319789
835f77ee27d8,0.002938501
8360fc160aae,0.007940671
8362de294063,0.008219662
8362e43a7963,0.0044308617
8363e6350fc9,0.0021235268
8364a0c68268,0.0016993548
83663b07626d,0.009142274
836cb8a2b0fd,0.00071671687
836d866fb606,0.009641303
836e05c67bf7,0.09686607
8370090e1979,0.05451694
83743fdb33df,0.0035872785
837473f187b4,0.001543304
8374d613f714,0.005481398
83751ee2c4de,0.0007661653
837689ea594b,0.0029333127
8377bc561980,0.0005038228
837a54180370,0.0030526014
837db640de55,0.0019644483
837e11a05dd1,0.0066626105
837e15bd0a9f,0.0099660065
837fad238fe2,0.0022697968
83813a32f8d1,0.0010450552
83849dc28b63,0.0070956964
8387ae20c98d,0.0064281453
8388cae9fdd8,0.9896063
838d49dc01b4,0.005072376
838e1347ed92,0.00030945448
8391d6beffe0,0.01134425
83945a64ba0a,0.0035034185
8394e9701709,0.99417937
83961c1467a2,0.0030095922
8397d40577f0,0.0003317783
839a05a30d8f,0.09133195
839e93fcd1e8,0.00083930435
839ea4e5004a,0.004691485
839ef6faf6b8,0.004446045
83a088fda829,1.487365e-07
83a0f1e2bd07,0.000616566
83a1eeb432f8,0.0021808262
83a4bc71e8ca,0.011191162
83a7343b00f4,0.071910135
83a839883ad1,0.018006928
83a90071cf49,2.46307e-05
83a9e8ce60f1,0.0037618668
83adae318a84,0.0018538886
83ae34658e57,0.013087446
83b03485c991,0.0011473108
83b0b5629605,0.0006974094
83b28c9ee7f4,0.9998447
83b7197bf85d,0.0043696826
83b7793f6c76,0.000577144
83b7b4072a42,0.99985003
83bac1ff08ea,0.008691904
83bbecff54d8,0.006371367
83bcecd0027a,0.024118584
83bd0265b57c,0.54869163
83c09d0a84e7,0.0009810822
83c0cc6c7627,0.0027586531
83c30d354d4f,0.01283993
83c3dab43739,0.018085402
83c4d6f2949e,0.0168146
83c611425b6f,0.00052484765
83c8b70f1415,0.0047933403
83d20e1f9615,0.0039647287
83d2e6e1a120,0.0019876703
83d368f56c07,0.33482784
83d6f79b00fb,0.0020921554
83d97c74cdd2,0.0019579737
83dd9faa62e1,0.026601862
83e11f60c4dd,0.0031581575
83e3b5c9cbce,0.01340743
83e4ee797493,0.0194115
83e508a51874,0.0012640409
83ec1b074e9e,0.0012958668
83ecb82b67b9,0.0021007995
83ed43abd469,0.015744852
83f00fb031d5,0.018075462
83f0e7f63cae,0.057319343
83f287cb765b,0.9996587
83f6e7004a70,0.00075149606
83f720e6ba26,0.0011973002
83f9667c2f31,0.19321987
840002082db8,0.0032183332
8401817f5dbf,0.0008447526
840344b66be3,1.518384e-06
840359c41fcb,0.0030047803
840417a24b74,0.99550503
840420f35ccd,0.022748869
84053a87b480,0.0007080376
84083d9bc58b,0.00509065
8408e23712cd,0.009809197
8409037f3a75,0.0021634016
84097ffe3a8d,0.037217494
8409a1fe8a12,0.016477354
840d3cab1afe,0.0003173118
840da4f27d98,0.003793219
840f3f6669fb,0.0008458432
840f800f0f1d,0.0019228644
8410fbe18721,0.00017077292
84116a8abc0c,0.0025228253
84183c1a22d5,0.0077374964
841c6b359e6e,0.00382095
84219e51d717,0.0065895533
8423759f8735,0.69117755
8423adcee937,0.031992946
8424197e7372,0.99997807
84247a67d089,0.001433002
84263b21b754,0.0007003586
84266a35462e,0.15357558
8426cee201af,0.0064676953
8426f181d78c,0.99997365
84272db986e7,0.00032588633
842c0a8ca1c0,0.007463645
842cf85a837f,0.005857667
842e6c90670e,0.98644745
842ea691b0c4,0.003851787
842eb1bdd890,0.008438215
842f09562035,0.0005122931
8430ffb838a6,0.99359363
84348204b04c,0.0074309506
843954f2b2ac,0.002057961
843959fc12eb,0.0017549619
843ab01b637c,0.0060225595
843ca9947353,5.875677e-07
843cb5b1430f,0.41683882
843ccb3c0843,0.00091931794
84411a03cea3,0.0021141728
84422150b3db,0.007867322
8448664903de,0.008593461
8449133d8521,0.0061971764
844b63dd697f,0.9998184
844ceb9a3420,0.0013061378
844d6ec8f82f,0.00049247075
84522586bbf3,0.00082120975
8452460bc839,0.006115537
8452d9d14cde,0.9981413
845477bc896c,0.63070136
8454a68115f0,0.0008748827
8454f7177cac,0.0050393976
84563106a604,0.0135616455
84586bda1751,0.006362021
845f5527327f,0.000106406835
8461d191c80e,0.0018270331
84624fdcf89a,0.0023465077
8462edd0d33f,0.007141166
8463aaefe0d9,0.0033502928
84649ab3aca9,0.009332624
8464f0b6e314,0.008272827
8465e1d0ffa7,0.017100316
84668d3a1222,0.10760129
8467ab2571d3,0.99801743
846856431f03,0.0005768775
846aea9c4c4d,0.08644477
846bdafb2445,0.00048471297
846c8a3218c8,0.0024048255
846d58d0993d,0.0018268315
846da035a380,0.0010871632
846e1098ebb1,0.040950026
846e828abab4,0.003484699
846eca94f5ab,0.998787
846f95000f28,0.0033085505
84701923aa9d,0.0037414387
8470b100e4f4,0.037094258
84749e5e3633,0.035474174
84765b5a02ad,0.007731755
84773aa2757e,0.004979736
8477a32e602e,0.010831862
847a3f2c729a,0.0021773116
847aaad27534,0.0029499228
847b0a768452,0.0034164102
847f0c3e89ce,0.0017971523
848116ee4f0d,0.0019552463
8481fdf1b4ad,0.037609927
8482a4f5bb93,0.0011660669
84844fe31646,0.006101239
8485f9e1912b,0.00907165
84886e0ed354,0.002403819
8488ba8f0527,0.0040919995
848a67c361ed,0.009195302
848bb5d6148a,0.006126569
848c79fb8326,0.007852679
848d05acf347,0.00980414
849638a2419f,0.003916096
8497d95f0894,0.98122865
849807d24d50,0.0019564517
849a72a644d1,0.00076792587
849adde02837,0.0035701697
849d686e6228,0.0034084823
849e26a4cd9d,0.0022466488
849eee3fd7c5,0.004217468
84a1d12d8ba0,0.0029316521
84a29b7ac403,0.0014862487
84a4aab40df2,0.0027209877
84a51b87c37d,0.99997425
84af5e06d65a,0.9999074
84afe79084b4,0.0043926663
84b4133520d9,0.0008234763
84b4b2f7a3e4,0.0017703985
84b5f67c1af6,0.0018655085
84b5fbdfe509,0.0011801174
84b9a330f29a,0.0051302034
84ba1ab3ca9f,0.02886526
84ba7ee4d9ef,0.002683686
84bab7a5929e,0.0010072198
84bb7a77e5d7,0.0010670893
84be51bfed16,0.00074126
84bed157d621,0.9977011
84c05356f944,0.0025559766
84c23192a70f,0.016269758
84c25ace3408,0.978148
84c5692f7c38,0.0016871168
84c682eaf41a,0.00017057943
84d039e5f417,0.0088051185
84d05e1411de,0.013029815
84d1a2d648d1,0.0076743523
84d2ea6b41ba,0.002737525
84d3d23e1d63,0.003760439
84d4d0c6ba1f,0.019035747
84d79d82c383,0.003263887
84db5d3d668a,0.014611865
84dc551708ad,0.9997161
84de209cd3e6,0.9949367
84de630c4d57,0.00022867101
84e03e1a7958,0.023949297
84e2c5cc70d0,0.9999938
84e34c81219b,0.008250295
84e4f8e2b904,0.011447927
84e6f4d6a303,0.0012341917
84e7db2f1bee,0.9940584
84ea65c643fb,0.012711309
84eb1601af5c,0.99257666
84ebcec401f6,0.9524397
84ecf487f15f,0.0013547505
84edba6b6b33,0.0012659522
84f0f043c106,0.013092122
84f3e8ac75d4,0.004988763
84f3f4d0196d,0.009798087
84f51d3c1985,0.005244744
84f94ec42249,0.11444164
84fc330fefef,0.001026328
84fd81ca777e,0.012194035
850174c7aa44,0.014425505
850614b21046,0.0008584739
85078524da11,0.012544271
85086dba98fd,0.0012975909
850962babecf,0.0055125067
850a0106cb3c,0.0049472884
850d1fc4f057,0.005806533
8513197b662d,0.9999633
851a5c5d278f,0.9999746
851d322a12ca,0.0028480522
851e380e3da7,0.009646658
851ee9214ce0,0.005421716
85212b81216e,0.9998155
852168eb6650,0.0039945105
8521bf49b40b,0.032097246
852a9a38b77a,0.0075486703
852e9d5a8507,0.001334568
8531964765bc,0.9999999
8531b64ed698,0.007492121
8533fd2b484a,6.987943e-05
8536924c9b09,0.011189199
8536af18fdf1,0.00034167527
8538ba169c1e,0.00066350633
85398a66786b,0.02119622
853ac7b09c11,0.0045752344
853dd2c92f58,0.015037437
853eeeee90ae,0.0025320228
853fffec31d5,0.01695034
854044bb8dd2,0.005692788
8546bfd13ec4,0.0068429415
854a8ee8bac3,0.03649691
854c283e33cd,0.010440233
854e5689a0ec,0.0038226566
854e6419425c,0.026791155
854ed4b6e7b0,0.0021867694
8551e8528e2d,0.99880946
85546c7f4f06,0.0017440586
85563fe13e67,0.9993954
8557fea55b3e,0.0041210395
855a4458e623,0.0038258068
855b3440b036,0.0012728063
855cf8b94140,0.07153811
855d87fb0c33,0.25124308
855f59d1a091,0.0004412033
8566c88f7a67,0.007502009
85698f51f317,0.9999608
8569e211edc2,0.0039780927
856aab155c57,0.01569721
856e7208536e,0.0012870352
856f220ac27e,0.03925102
856f2541e833,0.0008403114
8571b178671f,0.0008655652
8572818625ec,0.0033641988
8575cad51fe0,0.006645351
85763da689b3,0.0057991194
8576bc4d48dd,0.000894738
8576c6597696,0.013153066
8577d8ff054e,0.0012515575
8578cfda71c7,0.002980701
857a814b575b,0.0048785373
857a8eae2a3f,0.0059275585
857d1b011e97,0.0015985765
858016367d21,0.008608505
8582b1e7ffe0,0.0004989952
8585305527ff,0.002358083
858844cf4c85,0.009739792
858a9f450160,0.0069003147
858d455857f6,0.0039991024
858f5f412e7c,0.00062178116
858f704def78,0.023524862
8590d16bac6e,0.0059603374
859179d66abd,0.028259117
85943477abca,0.012585328
859905e28ac0,0.167504
859c42331383,0.006852047
859d26a3a1c2,0.0030353859
859d6bbede47,0.009268701
85a4b15ab7bf,0.0030734043
85a8d161900d,0.031619057
85aa675b275e,0.013855378
85aaf6f4a802,0.9988084
85b303ad36ec,0.008958769
85b43119dc77,0.0026890081
85b45fe848de,0.004388164
85b6161952c8,0.99988234
85b6d75bc82c,0.0009830517
85b713fc8b90,0.0024662814
85b87206da42,0.0074835313
85b95316e7ba,0.0029207643
85b9be428929,0.99964845
85be25c83f98,0.008205245
85be52ed3f77,0.010048786
85bff87825af,0.037154548
85c2e63dd953,0.00019443735
85c4071ee434,0.0012531457
85c4ace9b3a7,0.0011913906
85c674860162,0.016987355
85c7bb61f133,0.0027085813
85ca107e46f0,0.021230526
85cb17f2f31c,0.033396613
85cc16140553,0.0063871164
85ccfe19dfdd,0.9479126
85cec7a1873c,0.001798286
85cefb57c55b,0.0022717114
85d2bc807be2,0.01680286
85d4d3526545,0.02316397
85d55556c929,0.018819712
85d64858c6ed,0.005070418
85d78268d9d7,0.00303059
85d8b4d18541,0.13490684
85db46926302,0.013735271
85db56ae0079,0.009921822
85db5f06bc6e,0.00041437693
85db8890800d,0.0027161217
85dbafd6bbfe,0.0004984105
85dddaf48e1f,0.055289567
85df6a4fd14a,0.0030294447
85e187d5902c,0.8450008
85e28607e063,0.00019808108
85e3113f8e72,0.0010676541
85e39eec7e0a,0.011491567
85e3a7ae3f03,0.0007053504
85e84a4424f7,0.9991259
85ebfb60722c,0.044484515
85ed68a26fc3,0.00014221147
85ede292cd36,0.00644004
85eeecf5929b,0.29644978
85efe5ef28bb,0.016095713
85f0c6d01782,0.0035441532
85f2afded999,0.004286824
85f2c4ea5234,0.0063148164
85f38b87211a,0.0023733026
85f931de6339,0.0067751943
85f9fa1940fa,0.0022919963
85fb82536a5d,0.0395848
85ff0fdf93c7,0.012399711
85ffebb1cf0b,0.009919897
860167e0c631,0.0023459643
86028af72cbd,0.002123059
860297c28ad3,0.020112239
8604a59a7cb1,0.9970349
8604efdea507,0.9999721
8605786430f8,0.003112115
860659094075,0.0007461523
860c80b34346,0.0031772193
860ecb34c87e,0.0034747717
86108e63d9a6,0.0029195314
8611f461108a,0.9999962
8615c6e93b75,0.0107963355
8617f6dc884d,0.0022584887
86180d2ea7fc,0.0015608825
861a82a36888,0.0076625315
861acbec2c95,0.00067176094
861b441656b9,0.091727465
861cb728d3d2,0.010694136
861d9ec42881,0.0019320926
861da1c24f3f,0.0032424403
861dc3d1409c,0.0038718658
861de1b25720,0.0031685822
861e59d5ed76,0.0052085253
862325508143,0.007824443
8623dd9edeee,0.0002534469
8625bfaa1409,0.051730387
86267dcd77ab,0.0027490244
8628d1571a8e,0.0020963426
8629d943c674,0.0024235074
862eee2b2f9d,0.024781242
862ff39a9236,0.009767813
8631b2fe667d,0.018135816
8636e3c2b25f,0.009174364
86377c74660a,0.003086024
8637dda70183,0.0024066588
863987a5a172,0.009672015
863b3b3d1100,0.032986164
863db1e10ef4,0.9999949
863e5e985f85,0.002843806
863f980cefe1,0.011570663
864068dcc1a6,0.0023971093
86419dff3d90,0.003525269
8642f04ae850,0.0016720471
8646242b9dab,0.17186071
864aeea25720,0.13231103
864cf1d5430e,1.7980039e-05
864defb62e0e,0.0022279485
864e22533d04,0.0045675794
864fcf0d1dfd,0.004604213
865068c1fa2f,0.0021727497
8650a4c1ebea,0.005222548
8655a4c62d11,0.0055458737
8657fbbf68f7,0.009511109
86581f3f8796,0.0014643345
865ba919615a,2.0289252e-05
865cc8b2c173,0.010220384
865e30fcd24c,0.0030657246
865eeda9f770,0.00045745875
865f8f314b2f,0.018014459
8662c68d53d9,0.00058277923
86632a7f681b,0.00010507428
866a280b4570,0.0032578479
866caeab46ad,0.0034024152
866d8ae54722,0.005683465
866d8bfba129,0.010061284
8670567d25b6,0.0028307969
86726a848862,0.0017056518
8674038b27d0,0.0021660032
867536ce2bdc,0.0071503744
867557573436,0.0044376818
8675daa7c8c8,0.005975479
